spacy_word	spacy_lemma	spacy_pos	spacy_tag	dependency	dependency_head	dependency_head_pos	dependency_children	text_id_numeric	text_id	sent_index_in_text
ist	sein	AUX	VAFIN	ROOT	ist	AUX	[Molekül, planar, und, .]	0	b0	1
planar	Planar	PROPN	ADJD	pd	ist	AUX	[]	0	b0	1
und	und	CCONJ	KON	cd	ist	AUX	[kann]	0	b0	1
kann	können	AUX	VMFIN	cj	und	CCONJ	[einlagern]	0	b0	1
sich	sich	PRON	PRF	oa	einlagern	VERB	[]	0	b0	1
zwischen	zwischen	ADP	APPR	mo	einlagern	VERB	[Basen]	0	b0	1
den	der	DET	ART	nk	Basen	NOUN	[]	0	b0	1
Basen	Base	NOUN	NN	nk	zwischen	ADP	[den, DNA-Fragmente]	0	b0	1
der	der	DET	ART	nk	DNA-Fragmente	NOUN	[]	0	b0	1
DNA-Fragmente	DNA-Fragmente	NOUN	NN	ag	Basen	NOUN	[der]	0	b0	1
einlagern	einlagern	VERB	VVINF	oc	kann	AUX	[sich, zwischen]	0	b0	1
.	--	PUNCT	$.	punct	ist	AUX	[]	0	b0	1
Nur	nur	ADV	ADV	mo	nach	ADP	[]	0	b0	1
nach	nach	ADP	APPR	mo	kann	AUX	[Nur, Entstehen, und]	0	b0	1
dem	der	DET	ART	nk	Entstehen	NOUN	[]	0	b0	1
Entstehen	Entstehen	NOUN	NN	nk	nach	ADP	[dem, Komplexes]	0	b0	1
eines	ein	DET	ART	nk	Komplexes	NOUN	[]	0	b0	1
solchen	solcher	DET	PIAT	nk	Komplexes	NOUN	[]	0	b0	1
Komplexes	Komplex	NOUN	NN	ag	Entstehen	NOUN	[eines, solchen]	0	b0	1
und	und	CCONJ	KON	cd	nach	ADP	[durch]	0	b0	1
durch	durch	ADP	APPR	cj	und	CCONJ	[Beleuchten]	0	b0	1
das	der	DET	ART	nk	Beleuchten	NOUN	[]	0	b0	1
Beleuchten	Beleuchten	NOUN	NN	nk	durch	ADP	[das, mit]	0	b0	1
mit	mit	ADP	APPR	mnr	Beleuchten	NOUN	[UV-Licht]	0	b0	1
UV-Licht	UV-Licht	NOUN	NN	nk	mit	ADP	[]	0	b0	1
kann	können	AUX	VMFIN	ROOT	kann	AUX	[nach, man, sehen, .]	0	b0	1
man	man	PRON	PIS	sb	kann	AUX	[]	0	b0	1
die	der	DET	ART	nk	Polymerasekettenreaktion-Produkte	NOUN	[]	0	b0	1
Polymerasekettenreaktion-Produkte	Polymerasekettenreaktion-Produkt	NOUN	NN	oa	sehen	VERB	[die]	0	b0	1
in	in	ADP	APPR	mo	sehen	VERB	[Form]	0	b0	1
Form	Form	NOUN	NN	nk	in	ADP	[von]	0	b0	1
von	von	ADP	APPR	pg	Form	NOUN	[Banden]	0	b0	1
Banden	Bande	NOUN	NN	nk	von	ADP	[]	0	b0	1
sehen	sehen	VERB	VVINF	oc	kann	AUX	[Polymerasekettenreaktion-Produkte, in, und]	0	b0	1
und	und	CCONJ	KON	cd	sehen	VERB	[fotografieren]	0	b0	1
fotografieren	fotografieren	VERB	VVINF	cj	und	CCONJ	[]	0	b0	1
.	--	PUNCT	$.	punct	kann	AUX	[]	0	b0	1
Der	der	DET	ART	nk	Durchbruch	NOUN	[]	9	p3	1
entscheidende	entscheidend	ADJ	ADJA	nk	Durchbruch	NOUN	[]	9	p3	1
Durchbruch	Durchbruch	NOUN	NN	sb	gelang	VERB	[Der, entscheidende, zur]	9	p3	1
zur	zu	ADP	APPRART	mnr	Durchbruch	NOUN	[Aufstellung]	9	p3	1
Aufstellung	Aufstellung	NOUN	NN	nk	zur	ADP	[Ordnungsschemas]	9	p3	1
eines	ein	DET	ART	nk	Ordnungsschemas	NOUN	[]	9	p3	1
Ordnungsschemas	Ordnungsschema	NOUN	NN	ag	Aufstellung	NOUN	[eines]	9	p3	1
gelang	gelingen	VERB	VVFIN	ROOT	gelang	VERB	[Durchbruch, Quarkmodell, .]	9	p3	1
dem	der	DET	ART	nk	Quarkmodell	NOUN	[]	9	p3	1
Quarkmodell	Quarkmodell	NOUN	NN	da	gelang	VERB	[dem, ,, ansieht]	9	p3	1
,	--	PUNCT	$,	punct	Quarkmodell	NOUN	[]	9	p3	1
das	der	PRON	PRELS	sb	ansieht	VERB	[]	9	p3	1
die	der	DET	ART	nk	Vielzahl	NOUN	[sind]	9	p3	1
Vielzahl	Vielzahl	NOUN	NN	oa	ansieht	VERB	[die, Teilchen]	9	p3	1
der	der	DET	ART	nk	Teilchen	NOUN	[]	9	p3	1
bisher	bisher	ADV	ADV	mo	gefundenen	ADJ	[]	9	p3	1
gefundenen	gefunden	ADJ	ADJA	nk	Teilchen	NOUN	[bisher]	9	p3	1
als	als	ADP	APPR	mo	angenommenen	ADJ	[Elementarteilchen]	9	p3	1
""""	--	PUNCT	$LRB	punct	Elementarteilchen	NOUN	[]	9	p3	1
Elementarteilchen	Elementarteilch	NOUN	NN	nk	als	ADP	"["", ""]"	9	p3	1
""""	--	PUNCT	$LRB	punct	Elementarteilchen	NOUN	[]	9	p3	1
angenommenen	angenommen	ADJ	ADJA	nk	Teilchen	NOUN	[als]	9	p3	1
Teilchen	Teilche	NOUN	NN	ag	Vielzahl	NOUN	[der, gefundenen, angenommenen]	9	p3	1
als	als	ADP	APPR	mo	ansieht	VERB	[Systeme]	9	p3	1
Systeme	System	NOUN	NN	nk	als	ADP	[mit]	9	p3	1
mit	mit	ADP	APPR	mnr	Systeme	NOUN	[Struktur]	9	p3	1
innerer	inner	ADJ	ADJA	nk	Struktur	NOUN	[]	9	p3	1
Struktur	Struktur	NOUN	NN	nk	mit	ADP	[innerer]	9	p3	1
ansieht	ansehen	VERB	VVFIN	rc	Quarkmodell	NOUN	[das, Vielzahl, als, ,]	9	p3	1
,	--	PUNCT	$,	punct	ansieht	VERB	[]	9	p3	1
die	der	PRON	PRELS	sb	sind	AUX	[]	9	p3	1
aus	aus	ADP	APPR	mo	zusammengesetzt	VERB	[Teilchen]	9	p3	1
wenigen	weniger	DET	PIAT	nk	Teilchen	NOUN	[]	9	p3	1
""""	--	PUNCT	$LRB	punct	elementareren	VERB	[]	9	p3	1
noch	noch	ADV	ADV	mo	elementareren	VERB	[]	9	p3	1
elementareren	elementareren	VERB	ADJA	nk	Teilchen	NOUN	"["", noch, ""]"	9	p3	1
""""	--	PUNCT	$LRB	punct	elementareren	VERB	[]	9	p3	1
Teilchen	Teilche	NOUN	NN	nk	aus	ADP	[wenigen, elementareren]	9	p3	1
zusammengesetzt	zusammensetzen	VERB	VVPP	oc	sind	AUX	[aus]	9	p3	1
sind	sein	AUX	VAFIN	rc	die	DET	[die, zusammengesetzt]	9	p3	1
.	--	PUNCT	$.	punct	gelang	VERB	[]	9	p3	1
Trägt	Tragen	VERB	VVFIN	re	so	ADV	[man, Hadronen, in, ein, ,]	9	p3	1
man	man	PRON	PIS	sb	Trägt	VERB	[]	9	p3	1
die	der	DET	ART	nk	Hadronen	NOUN	[wird]	9	p3	1
bisher	bisher	ADV	ADV	mo	bekannten	ADJ	[]	9	p3	1
bekannten	bekannt	ADJ	ADJA	nk	Hadronen	NOUN	[bisher]	9	p3	1
Hadronen	Hadrone	NOUN	NN	oa	Trägt	VERB	[die, bekannten]	9	p3	1
in	in	ADP	APPR	mo	Trägt	VERB	[Diagramm]	9	p3	1
einem	ein	DET	ART	nk	Diagramm	NOUN	[]	9	p3	1
Diagramm	Diagramm	NOUN	NN	nk	in	ADP	[einem]	9	p3	1
ein	ein	ADV	PTKVZ	svp	Trägt	VERB	[]	9	p3	1
,	--	PUNCT	$,	punct	Trägt	VERB	[]	9	p3	1
in	in	ADP	APPR	mo	gewählt	VERB	[dem]	9	p3	1
dem	der	PRON	PRELS	nk	in	ADP	[]	9	p3	1
ihre	ihr	DET	PPOSAT	nk	Masse	NOUN	[]	9	p3	1
Masse	Masse	NOUN	NN	sb	wird	AUX	[ihre]	9	p3	1
als	als	ADP	APPR	mo	gewählt	VERB	[Ordinate]	9	p3	1
Ordinate	Ordinate	NOUN	NN	nk	als	ADP	[und]	9	p3	1
und	und	CCONJ	KON	cd	Ordinate	NOUN	[Spin]	9	p3	1
ihr	ihr	DET	PPOSAT	nk	Spin	NOUN	[]	9	p3	1
Spin	Spin	NOUN	NN	cj	und	CCONJ	[ihr]	9	p3	1
als	als	ADP	APPR	mo	gewählt	VERB	[Abszisse]	9	p3	1
Abszisse	Absziß	NOUN	NN	nk	als	ADP	[]	9	p3	1
gewählt	wählen	VERB	VVPP	oc	wird	AUX	[in, als, als]	9	p3	1
wird	werden	AUX	VAFIN	rc	die	DET	[Masse, gewählt]	9	p3	1
,	--	PUNCT	$,	punct	so	ADV	[]	9	p3	1
so	so	ADV	ADV	mo	fällt	VERB	[Trägt, ,, gibt]	9	p3	1
fällt	fallen	VERB	VVFIN	ROOT	fällt	VERB	[so, auf, ,, .]	9	p3	1
auf	auf	ADP	PTKVZ	svp	fällt	VERB	[]	9	p3	1
,	--	PUNCT	$,	punct	fällt	VERB	[]	9	p3	1
dass	dass	SCONJ	KOUS	cp	gibt	VERB	[]	9	p3	1
es	es	PRON	PPER	ep	gibt	VERB	[]	9	p3	1
bestimmte	bestimmt	ADJ	ADJA	nk	Gruppen	NOUN	[]	9	p3	1
Gruppen	Gruppe	NOUN	NN	oa	gibt	VERB	[bestimmte, sind, haben]	9	p3	1
gibt	geben	VERB	VVFIN	re	so	ADV	[dass, es, Gruppen, ,, Spin]	9	p3	1
,	--	PUNCT	$,	punct	gibt	VERB	[]	9	p3	1
in	in	ADP	APPR	mo	sind	AUX	[denen]	9	p3	1
denen	der	PRON	PRELS	nk	in	ADP	[]	9	p3	1
die	der	DET	ART	nk	Teilchen	NOUN	[]	9	p3	1
Teilchen	Teilche	NOUN	NN	sb	sind	AUX	[die]	9	p3	1
in	in	ADP	APPR	mo	benachbart	VERB	[Diagramm]	9	p3	1
diesem	dieser	DET	PDAT	nk	Diagramm	NOUN	[]	9	p3	1
Diagramm	Diagramm	NOUN	NN	nk	in	ADP	[diesem]	9	p3	1
eng	eng	ADV	ADJD	mo	benachbart	VERB	[]	9	p3	1
benachbart	benachbaren	VERB	VVPP	pd	sind	AUX	[in, eng]	9	p3	1
sind	sein	AUX	VAFIN	rc	Gruppen	NOUN	[in, Teilchen, benachbart, ,]	9	p3	1
,	--	PUNCT	$,	punct	sind	AUX	[]	9	p3	1
d.h.	d.h.-	PUNCT	VVFIN	punct	Spin	NOUN	[]	9	p3	1
gleichen	gleich	ADJ	ADJA	nk	Spin	NOUN	[]	9	p3	1
Spin	Spin	NOUN	NN	par	gibt	VERB	[d.h., gleichen, ,]	9	p3	1
,	--	PUNCT	$,	punct	Spin	NOUN	[]	9	p3	1
gleiche	gleich	ADJ	ADJA	nk	Parität	NOUN	[]	9	p3	1
Parität	Parität	NOUN	NN	oa	haben	VERB	[gleiche, und]	9	p3	1
und	und	CCONJ	KON	cd	Parität	NOUN	[Masse]	9	p3	1
fast	fast	ADV	ADV	mo	gleiche	ADJ	[]	9	p3	1
gleiche	gleich	ADJ	ADJA	nk	Masse	NOUN	[fast]	9	p3	1
Masse	Masse	NOUN	NN	cj	und	CCONJ	[gleiche]	9	p3	1
haben	haben	VERB	VAFIN	re	Gruppen	NOUN	[Parität]	9	p3	1
.	--	PUNCT	$.	punct	fällt	VERB	[]	9	p3	1
Dies	dieser	PRON	PDS	oa	brachte	VERB	[]	9	p3	1
brachte	bringen	VERB	VVFIN	ROOT	brachte	VERB	[Dies, Gell-Mann, unabhängig, auf, .]	9	p3	1
Murray	Murray	PROPN	NE	pnc	Gell-Mann	PROPN	[]	9	p3	1
Gell-Mann	Gell-Mann	PROPN	NE	sb	brachte	VERB	[Murray, und]	9	p3	1
und	und	CCONJ	KON	cd	Gell-Mann	PROPN	[Zweig]	9	p3	1
George	George	PROPN	NE	pnc	Zweig	PROPN	[]	9	p3	1
Zweig	Zweig	PROPN	NE	cj	und	CCONJ	[George]	9	p3	1
unabhängig	unabhängig	ADV	ADJD	mo	brachte	VERB	[voneinander]	9	p3	1
voneinander	voneinander	ADV	ADV	mo	unabhängig	ADV	[]	9	p3	1
auf	auf	ADP	APPR	mo	brachte	VERB	[Idee]	9	p3	1
die	der	DET	ART	nk	Idee	NOUN	[]	9	p3	1
Idee	Idee	NOUN	NN	nk	auf	ADP	[die, ,, sollten]	9	p3	1
,	--	PUNCT	$,	punct	Idee	NOUN	[]	9	p3	1
dass	dass	SCONJ	KOUS	cp	sollten	AUX	[]	9	p3	1
Hadronen	Hadrone	NOUN	NN	sb	sollten	AUX	[]	9	p3	1
aus	aus	ADP	APPR	mo	zusammengesetzt	ADV	[Teilchen]	9	p3	1
wenigen	weniger	DET	PIAT	nk	Teilchen	NOUN	[]	9	p3	1
""""	--	PUNCT	$LRB	punct	elementareren	ADJ	[]	9	p3	1
elementareren	elementarer	ADJ	ADJA	nk	Teilchen	NOUN	"["", ""]"	9	p3	1
""""	--	PUNCT	$LRB	punct	elementareren	ADJ	[]	9	p3	1
Teilchen	Teilche	NOUN	NN	nk	aus	ADP	[wenigen, elementareren]	9	p3	1
zusammengesetzt	zusammensetzen	ADV	VVPP	oc	sein	AUX	[aus]	9	p3	1
sein	sein	AUX	VAINF	oc	sollten	AUX	[zusammengesetzt]	9	p3	1
sollten	sollen	AUX	VMFIN	oc	Idee	NOUN	[dass, Hadronen, sein]	9	p3	1
.	--	PUNCT	$.	punct	brachte	VERB	[]	9	p3	1
Diese	dieser	DET	PDAT	nk	Idee	NOUN	[]	9	p3	1
Idee	Idee	NOUN	NN	sb	wurde	AUX	[Diese]	9	p3	1
wurde	werden	AUX	VAFIN	ROOT	wurde	AUX	[Idee, unterstützt, .]	9	p3	1
unterstützt	unterstützen	VERB	VVPP	oc	wurde	AUX	[durch]	9	p3	1
durch	durch	ADP	APPR	mo	unterstützt	VERB	[Moment]	9	p3	1
das	der	DET	ART	nk	Moment	NOUN	[]	9	p3	1
anomale	anomal	ADJ	ADJA	nk	Moment	NOUN	[]	9	p3	1
magnetische	magnetisch	ADJ	ADJA	nk	Moment	NOUN	[]	9	p3	1
Moment	Moment	NOUN	NN	nk	durch	ADP	[das, anomale, magnetische, Neutrons, ,, sollte]	9	p3	1
des	der	DET	ART	nk	Neutrons	NOUN	[]	9	p3	1
Neutrons	Neutron	NOUN	NN	ag	Moment	NOUN	[des]	9	p3	1
,	--	PUNCT	$,	punct	Moment	NOUN	[]	9	p3	1
das	der	PRON	PRELS	sb	sollte	AUX	[]	9	p3	1
als	als	ADP	APPR	mo	sollte	AUX	[Teilchen]	9	p3	1
neutrales	neutral	ADJ	ADJA	nk	Teilchen	NOUN	[]	9	p3	1
Teilchen	Teilchen	NOUN	NN	nk	als	ADP	[neutrales]	9	p3	1
eigentlich	eigentlich	ADV	ADV	mo	sollte	AUX	[]	9	p3	1
kein	kein	DET	PIAT	nk	Moment	NOUN	[]	9	p3	1
magnetisches	magnetisch	ADJ	ADJA	nk	Moment	NOUN	[]	9	p3	1
Moment	Moment	NOUN	NN	oa	haben	AUX	[kein, magnetisches]	9	p3	1
haben	haben	AUX	VAINF	oc	sollte	AUX	[Moment, ist]	9	p3	1
sollte	sollen	AUX	VMFIN	rc	Moment	NOUN	[das, als, eigentlich, haben, ,]	9	p3	1
,	--	PUNCT	$,	punct	sollte	AUX	[]	9	p3	1
außer	außer	ADP	APPR	ac	ist	AUX	[]	9	p3	1
wenn	wenn	SCONJ	KOUS	cp	ist	AUX	[]	9	p3	1
es	es	PRON	PPER	sb	ist	AUX	[]	9	p3	1
aus	aus	ADP	APPR	mo	zusammengesetzt	VERB	[Teilchen]	9	p3	1
geladenen	geladen	ADJ	ADJA	nk	Teilchen	NOUN	[]	9	p3	1
Teilchen	Teilche	NOUN	NN	nk	aus	ADP	[geladenen, kompensieren]	9	p3	1
zusammengesetzt	zusammensetzen	VERB	VVPP	pd	ist	AUX	[aus]	9	p3	1
ist	sein	AUX	VAFIN	mo	haben	AUX	[außer, wenn, es, zusammengesetzt, ,]	9	p3	1
,	--	PUNCT	$,	punct	ist	AUX	[]	9	p3	1
deren	der	DET	PRELAT	ag	Ladungen	NOUN	[]	9	p3	1
Ladungen	Ladung	NOUN	NN	sb	kompensieren	VERB	[deren]	9	p3	1
sich	sich	PRON	PRF	oa	kompensieren	VERB	[]	9	p3	1
zu	zu	ADP	APPR	mo	kompensieren	VERB	[null]	9	p3	1
null	null	NUM	CARD	nk	zu	ADP	[]	9	p3	1
kompensieren	kompensieren	VERB	VVFIN	rc	Teilchen	NOUN	[Ladungen, sich, zu]	9	p3	1
.	--	PUNCT	$.	punct	wurde	AUX	[]	9	p3	1
Außerdem	außerdem	ADV	PROAV	mo	gefunden	VERB	[]	9	p3	1
wurde	werden	AUX	VAFIN	ROOT	wurde	AUX	[gefunden, haben, .]	9	p3	1
bei	bei	ADP	APPR	mo	gefunden	VERB	[Streuung]	9	p3	1
der	der	DET	ART	nk	Streuung	NOUN	[]	9	p3	1
Streuung	Streuung	NOUN	NN	nk	bei	ADP	[der, von, an]	9	p3	1
von	von	ADP	APPR	pg	Streuung	NOUN	[Elektronen]	9	p3	1
hochenergetischen	hochenergetisch	ADJ	ADJA	nk	Elektronen	NOUN	[]	9	p3	1
Elektronen	Elektron	NOUN	NN	nk	von	ADP	[hochenergetischen, und]	9	p3	1
und	und	CCONJ	KON	cd	Elektronen	NOUN	[Protonen]	9	p3	1
Protonen	Proton	NOUN	NN	cj	und	CCONJ	[]	9	p3	1
an	an	ADP	APPR	mnr	Streuung	NOUN	[Protonen]	9	p3	1
Protonen	Proton	NOUN	NN	nk	an	ADP	[und]	9	p3	1
und	und	CCONJ	KON	cd	Protonen	NOUN	[Neutronen]	9	p3	1
Neutronen	Neutron	NOUN	NN	cj	und	CCONJ	[]	9	p3	1
gefunden	finden	VERB	VVPP	oc	wurde	AUX	[Außerdem, bei, ,]	9	p3	1
,	--	PUNCT	$,	punct	gefunden	VERB	[]	9	p3	1
dass	dass	SCONJ	KOUS	cp	haben	VERB	[]	9	p3	1
beide	beide	DET	PIAT	nk	Nukleonen	NOUN	[]	9	p3	1
Nukleonen	Nukleon	NOUN	NN	sb	haben	VERB	[beide]	9	p3	1
viele	vieler	DET	PIAT	nk	Anregungszustände	NOUN	[]	9	p3	1
Anregungszustände	Anregungszustand	NOUN	NN	oa	haben	VERB	[viele]	9	p3	1
haben	haben	VERB	VAFIN	sb	wurde	AUX	[dass, Nukleonen, Anregungszustände]	9	p3	1
.	--	PUNCT	$.	punct	wurde	AUX	[]	9	p3	1
Sie	sie	PRON	PPER	sb	können	AUX	[]	9	p3	1
können	können	AUX	VMFIN	ROOT	können	AUX	[Sie, deshalb, sein, ,, sondern]	9	p3	1
deshalb	deshalb	ADV	PROAV	mo	können	AUX	[]	9	p3	1
keine	kein	DET	PIAT	nk	Teilchen	NOUN	[]	9	p3	1
""""	--	PUNCT	$LRB	punct	elementaren	ADJ	[]	9	p3	1
elementaren	elementar	ADJ	ADJA	nk	Teilchen	NOUN	"["", ""]"	9	p3	1
""""	--	PUNCT	$LRB	punct	elementaren	ADJ	[]	9	p3	1
Teilchen	Teilche	NOUN	NN	pd	sein	AUX	[keine, elementaren]	9	p3	1
sein	sein	AUX	VAINF	oc	können	AUX	[Teilchen]	9	p3	1
,	--	PUNCT	$,	punct	können	AUX	[]	9	p3	1
sondern	sondern	CCONJ	KON	cd	können	AUX	[müssen]	9	p3	1
müssen	müssen	AUX	VMFIN	cj	sondern	CCONJ	[elementaren]	9	p3	1
aus	aus	ADP	APPR	mo	elementaren	VERB	[]	9	p3	1
""""	--	PUNCT	$LRB	punct	elementaren	VERB	[]	9	p3	1
wirklich	wirklich	ADV	ADJD	mo	elementaren	VERB	[]	9	p3	1
elementaren	elementar	VERB	VVINF	oc	müssen	AUX	"[aus, "", wirklich, ""]"	9	p3	1
""""	--	PUNCT	$LRB	punct	elementaren	VERB	[]	9	p3	1
Teilchen	Teilche	NOUN	NN	sb	bestehen	VERB	[]	9	p3	1
bestehen	bestehen	VERB	VVFIN	ROOT	bestehen	VERB	[Teilchen, .]	9	p3	1
.	--	PUNCT	$.	punct	bestehen	VERB	[]	9	p3	1
Wurzeln	Wurzel	NOUN	NN	sb	entziehen	VERB	[]	2	b2	1
entziehen	entziehen	VERB	VVFIN	ROOT	entziehen	VERB	[Wurzeln, Boden, ,, aber, .]	2	b2	1
dem	der	DET	ART	nk	Boden	NOUN	[]	2	b2	1
Boden	Boden	NOUN	NN	da	entziehen	VERB	[dem, Wasser]	2	b2	1
Wasser	Wasser	NOUN	NN	nk	Boden	NOUN	[]	2	b2	1
,	--	PUNCT	$,	punct	entziehen	VERB	[]	2	b2	1
aber	aber	CCONJ	KON	cd	entziehen	VERB	[nehmen]	2	b2	1
sie	sie	PRON	PPER	sb	nehmen	VERB	[]	2	b2	1
nehmen	nehmen	VERB	VVFIN	cj	aber	CCONJ	[sie, auch, Mineralstoffe, auf]	2	b2	1
auch	auch	ADV	ADV	mo	nehmen	VERB	[]	2	b2	1
essenzielle	essenziell	ADJ	ADJA	nk	Mineralstoffe	NOUN	[]	2	b2	1
Mineralstoffe	Mineralstoff	NOUN	NN	oa	nehmen	VERB	[essenzielle]	2	b2	1
auf	auf	ADP	PTKVZ	svp	nehmen	VERB	[]	2	b2	1
.	--	PUNCT	$.	punct	entziehen	VERB	[]	2	b2	1
Böden	böden	NOUN	NN	sb	sind	AUX	[]	2	b2	1
sind	sein	AUX	VAFIN	ROOT	sind	AUX	[Böden, Unterschiede, auf, .]	2	b2	1
heterogen	heterogen	ADJ	ADJD	nk	Unterschiede	NOUN	[und]	2	b2	1
und	und	CCONJ	KON	cd	heterogen	ADJ	[weisen]	2	b2	1
weisen	weis	ADJ	VVFIN	cj	und	CCONJ	[]	2	b2	1
Unterschiede	Unterschied	NOUN	NN	sb	sind	AUX	[heterogen, auf]	2	b2	1
auf	auf	ADP	APPR	mnr	Unterschiede	NOUN	[Raum]	2	b2	1
kleinem	klein	ADJ	ADJA	nk	Raum	NOUN	[]	2	b2	1
Raum	Raum	NOUN	NN	nk	auf	ADP	[kleinem]	2	b2	1
auf	auf	ADP	PTKVZ	svp	sind	AUX	[]	2	b2	1
.	--	PUNCT	$.	punct	sind	AUX	[]	2	b2	1
Wurzeln	Wurzel	NOUN	NN	sb	können	AUX	[,, wachsen]	2	b2	1
,	--	PUNCT	$,	punct	Wurzeln	NOUN	[]	2	b2	1
die	der	PRON	PRELS	sb	wachsen	VERB	[]	2	b2	1
durch	durch	ADP	APPR	mo	wachsen	VERB	[Boden]	2	b2	1
den	der	DET	ART	nk	Boden	NOUN	[]	2	b2	1
Boden	Boden	NOUN	NN	nk	durch	ADP	[den]	2	b2	1
wachsen	wachsen	VERB	VVFIN	rc	Wurzeln	NOUN	[die, durch]	2	b2	1
,	--	PUNCT	$,	punct	können	AUX	[]	2	b2	1
können	können	AUX	VMFIN	ROOT	können	AUX	[Wurzeln, ,, treffen, .]	2	b2	1
auf	auf	ADP	APPR	op	treffen	VERB	[Regionen]	2	b2	1
Regionen	Region	NOUN	NN	nk	auf	ADP	[unterscheiden]	2	b2	1
treffen	treffen	VERB	VVINF	oc	können	AUX	[auf, ,]	2	b2	1
,	--	PUNCT	$,	punct	treffen	VERB	[]	2	b2	1
die	der	PRON	PRELS	sb	unterscheiden	VERB	[]	2	b2	1
sich	sich	PRON	PRF	oa	unterscheiden	VERB	[]	2	b2	1
im	in	ADP	APPRART	mo	unterscheiden	VERB	[Mineralstoffgehalt]	2	b2	1
Wasser-	Wasser	X	TRUNC	cj	und	CCONJ	[]	2	b2	1
und	und	CCONJ	KON	cd	Mineralstoffgehalt	NOUN	[Wasser-]	2	b2	1
Mineralstoffgehalt	Mineralstoffgehalt	NOUN	NN	nk	im	ADP	[und]	2	b2	1
unterscheiden	unterscheiden	VERB	VVFIN	rc	Regionen	NOUN	[die, sich, im]	2	b2	1
.	--	PUNCT	$.	punct	können	AUX	[]	2	b2	1
In	in	ADP	APPR	mo	sind	AUX	[Regionen]	2	b2	1
den	der	DET	ART	nk	Regionen	NOUN	[]	2	b2	1
besser	gut	ADV	ADJD	mo	versorgten	ADJ	[]	2	b2	1
versorgten	versorgt	ADJ	ADJA	nk	Regionen	NOUN	[besser]	2	b2	1
Regionen	Region	NOUN	NN	nk	In	ADP	[den, versorgten]	2	b2	1
sind	sein	AUX	VAFIN	ROOT	sind	AUX	[In, Wurzeln, verzweigt, .]	2	b2	1
Wurzeln	Wurzel	NOUN	NN	sb	sind	AUX	[]	2	b2	1
oft	oft	ADV	ADV	mo	verzweigt	VERB	[]	2	b2	1
stark	stark	ADV	ADJD	mo	verzweigt	VERB	[]	2	b2	1
verzweigt	verzweigen	VERB	VVPP	pd	sind	AUX	[oft, stark]	2	b2	1
.	--	PUNCT	$.	punct	sind	AUX	[]	2	b2	1
Für	für	ADP	APPR	mo	gehalten	VERB	[Aufnahme]	2	b2	1
die	der	DET	ART	nk	Aufnahme	NOUN	[]	2	b2	1
Aufnahme	Aufnahme	NOUN	NN	nk	Für	ADP	[die, Nährstoffe]	2	b2	1
mineralischer	mineralisch	ADJ	ADJA	nk	Nährstoffe	NOUN	[]	2	b2	1
Nährstoffe	Nährstoff	NOUN	NN	ag	Aufnahme	NOUN	[mineralischer]	2	b2	1
ist	sein	AUX	VAFIN	ROOT	ist	AUX	[Wurzelarchitektur, ,, verhalten, .]	2	b2	1
die	der	DET	ART	nk	Wurzelarchitektur	NOUN	[]	2	b2	1
Wurzelarchitektur	Wurzelarchitektur	NOUN	NN	sb	ist	AUX	[die, von]	2	b2	1
von	von	ADP	APPR	pg	Wurzelarchitektur	NOUN	[Bedeutung]	2	b2	1
ganz	ganz	ADV	ADV	mo	besonderer	ADJ	[]	2	b2	1
besonderer	besonderer	ADJ	ADJA	nk	Bedeutung	NOUN	[ganz]	2	b2	1
Bedeutung	Bedeutung	NOUN	NN	nk	von	ADP	[besonderer]	2	b2	1
,	--	PUNCT	$,	punct	ist	AUX	[]	2	b2	1
weil	weil	SCONJ	KOUS	cp	verhalten	VERB	[]	2	b2	1
sich	sich	PRON	PRF	oa	verhalten	VERB	[]	2	b2	1
unterschiedliche	unterschiedlich	ADJ	ADJA	nk	Mineralstoffe	NOUN	[]	2	b2	1
Mineralstoffe	Mineralstoff	NOUN	NN	sb	verhalten	VERB	[unterschiedliche]	2	b2	1
ganz	ganz	ADV	ADV	mo	verschieden	ADV	[]	2	b2	1
verschieden	verschieden	ADV	ADJD	mo	verhalten	VERB	[ganz]	2	b2	1
verhalten	verhalten	VERB	VVFIN	mo	ist	AUX	[weil, sich, Mineralstoffe, verschieden, und]	2	b2	1
und	und	CCONJ	KON	cd	verhalten	VERB	[werden]	2	b2	1
durch	durch	ADP	APPR	mo	gehalten	VERB	[Kräfte]	2	b2	1
verschiedenartige	verschiedenartig	ADJ	ADJA	nk	Kräfte	NOUN	[]	2	b2	1
Kräfte	Kraft	NOUN	NN	nk	durch	ADP	[verschiedenartige, im]	2	b2	1
im	in	ADP	APPRART	mnr	Kräfte	NOUN	[Boden]	2	b2	1
Boden	Boden	NOUN	NN	nk	im	ADP	[]	2	b2	1
gehalten	halten	VERB	VVPP	oc	werden	AUX	[Für, durch]	2	b2	1
werden	werden	AUX	VAFIN	cj	und	CCONJ	[gehalten]	2	b2	1
.	--	PUNCT	$.	punct	ist	AUX	[]	2	b2	1
Nitrationen	Nitration	NOUN	NN	sb	diffundieren	VERB	[]	2	b2	1
diffundieren	diffundieren	VERB	VVFIN	ROOT	diffundieren	VERB	[Nitrationen, schnell, im, .]	2	b2	1
schnell	schnell	ADV	ADJD	mo	diffundieren	VERB	[]	2	b2	1
